Recency,Frequency,Monetary,Churn,Churn_Probability
585,1,160.5,1,1.0
238,2,429.6,1,1.0
620,1,250.26,1,1.0
112,2,612.06,1,1.0
400,1,59.400000000000006,1,1.0
276,1,197.0,1,1.0
217,16,2772.76,1,0.98
298,1,321.05,1,1.0
1,4,1412.32,0,0.0
28,3,1071.99,0,0.0
9,2,780.59,0,0.0
44,12,4459.98,0,0.0
66,11,3050.16,0,0.0
421,1,302.04,1,1.0
73,2,927.28,0,0.0
64,3,912.08,0,0.0
133,8,4610.84,1,0.99
237,3,780.4,1,0.99
121,3,976.06,1,1.0
410,3,1893.93,1,0.99
31,18,9266.0,0,0.02
640,1,60.0,1,1.0
8,21,20324.54,0,0.0
35,5,2103.41,0,0.0
15,8,2055.09,0,0.0
126,3,1088.35,1,1.0
66,9,3706.02,0,0.0
148,2,170.4,1,1.0
282,2,685.9,1,1.0
168,2,623.16,1,1.0
512,4,1182.38,1,1.0
99,25,8767.73,1,0.87
134,4,1508.0,1,1.0
323,3,418.82,1,1.0
106,1,156.51,1,1.0
63,2,848.4,0,0.0
150,4,3345.64,1,0.99
337,5,852.21,1,1.0
21,5,1717.36,0,0.0
478,3,961.9,1,1.0
23,3,1225.36,0,0.01
15,21,8524.86,0,0.0
6,24,4528.54,0,0.0
56,6,2030.95,0,0.0
599,1,228.96,1,1.0
3,2,716.57,0,0.0
37,1,615.14,0,0.0
65,4,619.8,0,0.0
46,2,476.34,0,0.0
561,4,496.16,1,1.0
354,5,1580.54,1,1.0
171,3,397.52,1,1.0
58,16,8543.57,0,0.0
569,1,348.59,1,1.0
389,3,148.32999999999998,1,0.98
499,1,24.75,1,1.0
407,1,94.92,1,1.0
49,1,240.55,0,0.0
21,5,856.03,0,0.0
42,10,3715.38,0,0.0
28,5,1593.09,0,0.0
4,26,10496.28,0,0.0
25,40,13517.76,0,0.0
200,1,178.39,1,1.0
665,1,247.5,1,1.0
410,1,233.35,1,1.0
653,1,207.04,1,1.0
50,12,10323.03,0,0.0
9,3,641.94,0,0.0
1,23,9061.77,0,0.0
66,10,6156.53,0,0.0
63,1,496.44,0,0.0
50,17,6909.67,0,0.0
729,1,308.0,1,1.0
289,3,1224.18,1,1.0
60,9,796.4,0,0.0
554,1,93.6,1,1.0
63,9,3484.73,0,0.0
95,1,205.3,1,1.0
273,1,310.47,1,1.0
610,4,797.96,1,1.0
478,1,1634.64,1,1.0
0,208,114966.42,0,0.0
74,12,2930.19,0,0.0
109,1,52.0,1,1.0
198,3,820.4499999999999,1,1.0
63,2,570.5,0,0.0
326,1,165.0,1,1.0
676,1,129.75,1,1.0
3,1,312.62,0,0.0
283,1,204.5,1,1.0
43,1,267.13,0,0.0
70,12,6709.7300000000005,0,0.0
85,2,1390.86,0,0.01
562,3,434.6,1,1.0
700,1,140.22000000000003,1,1.0
103,8,1601.46,1,0.98
333,5,1700.52,1,1.0
52,1,208.75,0,0.0
407,1,107.24,1,1.0
38,11,2958.83,0,0.0
31,2,714.9599999999999,0,0.0
499,3,767.91,1,1.0
365,6,4892.68,1,1.0
207,1,1028.56,1,1.0
156,3,350.82,1,0.99
53,1,170.22,0,0.0
401,1,240.5,1,1.0
410,1,373.02,1,1.0
676,1,277.93,1,1.0
65,7,1821.02,0,0.0
561,1,105.5,1,1.0
80,2,2402.72,0,0.0
129,1,406.09,1,1.0
86,1,364.5,0,0.0
0,3,563.94,0,0.0
45,1,393.54,0,0.0
332,3,596.12,1,1.0
365,4,1162.0,1,1.0
71,1,158.04,0,0.0
157,2,463.91,1,1.0
372,2,547.6,1,1.0
11,10,3430.22,0,0.0
548,1,111.15,1,1.0
254,7,2794.47,1,1.0
602,3,284.4,1,1.0
28,2,277.05,0,0.0
30,13,3239.57,0,0.0
4,42,16425.86,0,0.0
662,8,181.35,1,0.99
39,1,427.93,0,0.0
361,4,689.07,1,1.0
448,2,613.08,1,1.0
372,2,678.11,1,0.99
95,2,913.19,1,1.0
25,13,4557.13,0,0.0
74,7,2389.08,0,0.0
56,11,5081.33,0,0.0
20,2,722.74,0,0.0
491,11,6251.26,1,0.94
40,8,3739.01,0,0.01
661,1,59.400000000000006,1,1.0
136,8,6017.0599999999995,1,0.99
7,17,3084.54,0,0.0
128,2,307.32,1,1.0
689,1,60.959999999999994,1,1.0
39,3,1221.56,0,0.01
382,4,1211.75,1,1.0
462,2,246.5,1,1.0
168,8,4877.84,1,0.99
8,11,3248.96,0,0.0
213,5,1890.57,1,0.99
14,12,13733.55,0,0.0
169,4,2027.79,1,1.0
39,3,942.08,0,0.0
185,1,394.14,1,1.0
491,1,468.65,1,1.0
269,1,140.54,1,1.0
171,5,2733.8,1,0.99
395,2,1216.66,1,1.0
583,1,289.87,1,1.0
4,7,2911.62,0,0.0
15,5,891.34,0,0.0
9,11,5286.8,0,0.0
325,1,107.45,1,1.0
112,2,796.38,1,1.0
289,1,94.0,1,1.0
15,2,1345.53,0,0.0
0,3,815.77,0,0.0
91,8,1302.3,1,0.98
451,2,216.95,1,1.0
148,6,1830.54,1,1.0
491,2,170.88,1,1.0
375,1,257.06,1,1.0
188,2,659.84,1,1.0
30,4,975.87,0,0.0
33,4,1046.74,0,0.0
263,1,267.18,1,1.0
720,1,131.25,1,1.0
83,10,4685.72,0,0.01
25,4,1348.93,0,0.0
170,1,190.53,1,1.0
691,5,6798.72,1,0.97
9,3,774.9,0,0.0
312,1,559.61,1,0.99
64,7,4572.82,0,0.01
84,1,508.8,0,0.0
424,2,449.42,1,1.0
24,1,135.86,0,0.0
433,6,743.0,1,1.0
58,10,3805.34,0,0.0
322,7,1619.97,1,0.99
37,3,266.89,0,0.0
253,3,597.78,1,1.0
399,4,1941.12,1,1.0
18,9,2156.35,0,0.0
32,3,1430.54,0,0.0
14,4,762.75,0,0.0
26,2,397.35,0,0.0
467,2,954.75,1,1.0
502,1,153.24,1,1.0
22,2,320.76,0,0.0
213,2,533.3,1,1.0
7,11,2567.06,0,0.0
21,1,149.29,0,0.0
11,3,1067.75,0,0.0
261,2,393.45,1,0.99
130,1,156.57999999999998,1,1.0
404,4,1269.05,1,1.0
54,3,383.68,0,0.0
395,3,1254.21,1,1.0
248,1,594.0,1,1.0
1,14,5114.2300000000005,0,0.0
8,2,1411.21,0,0.0
263,2,284.5,1,1.0
376,3,399.75,1,1.0
330,5,492.88,1,0.99
312,2,788.81,1,1.0
25,3,974.52,0,0.0
29,1,429.84,0,0.0
433,2,226.86,1,1.0
29,6,1785.11,0,0.0
1,7,1371.77,0,0.0
361,2,305.99,1,1.0
597,1,38.25,1,1.0
282,10,2091.52,1,1.0
261,1,237.07,1,1.0
24,2,370.44,0,0.0
416,2,202.83,1,1.0
353,1,214.26,1,1.0
460,2,429.7,1,1.0
93,4,737.05,1,0.99
28,1,126.14,0,0.0
337,1,1044.65,1,1.0
19,32,12100.4,0,0.0
84,4,1560.46,0,0.02
8,3,524.88,0,0.0
50,3,1430.48,0,0.0
49,3,874.25,0,0.0
575,1,63.419999999999995,1,1.0
1,3,1292.01,0,0.0
112,1,371.56,1,1.0
13,8,2046.0,0,0.0
595,1,150.35,1,1.0
76,1,454.11,0,0.0
379,4,2209.98,1,1.0
649,1,368.4,1,1.0
39,3,1983.48,0,0.01
732,1,147.4,1,1.0
115,5,6279.0,1,0.99
400,1,1993.34,1,1.0
15,19,14417.36,0,0.0
160,10,817.82,1,0.99
0,6,4652.1,0,0.0
29,7,4810.92,0,0.0
526,1,102.0,1,1.0
679,1,231.32,1,1.0
92,5,431.92,1,0.97
22,8,2419.61,0,0.0
429,1,210.85,1,1.0
94,6,3100.09,1,1.0
27,2,659.4599999999999,0,0.0
32,9,4121.68,0,0.0
20,5,3702.6,0,0.0
378,1,246.5,1,1.0
630,1,146.14,1,1.0
17,9,8657.39,0,0.0
2,44,24972.86,0,0.0
723,1,158.65,1,1.0
7,4,1131.56,0,0.01
404,2,399.95,1,1.0
15,14,13003.87,0,0.0
362,2,257.3,1,1.0
80,4,402.7,0,0.0
52,5,3610.96,0,0.0
22,6,2030.33,0,0.0
171,1,475.86,1,1.0
188,6,1000.27,1,1.0
379,1,152.41,1,1.0
330,1,250.0,1,1.0
11,5,900.53,0,0.0
155,4,331.58,1,1.0
32,35,26437.05,0,0.0
11,18,6392.06,0,0.0
386,1,171.81,1,1.0
44,3,62.43,0,0.02
232,1,267.03,1,1.0
63,15,4189.99,0,0.0
382,2,344.61,1,1.0
1,1,343.5,0,0.0
39,16,7098.24,0,0.0
32,2,397.99,0,0.0
83,16,17259.19,0,0.0
24,2,591.4,0,0.0
1,4,890.22,0,0.0
32,2,148.44,0,0.0
18,23,5554.89,0,0.01
253,1,229.33,1,1.0
22,12,4783.66,0,0.0
21,5,1808.68,0,0.0
7,2,1972.39,0,0.0
24,10,3738.85,0,0.0
18,3,807.57,0,0.0
725,1,162.25,1,1.0
172,6,1044.37,1,1.0
408,1,259.09,1,1.0
162,1,110.92,1,1.0
537,6,3358.4,1,1.0
6,1,538.46,0,0.0
10,2,460.68,0,0.0
113,1,85.13000000000001,1,0.99
511,3,855.71,1,1.0
287,2,242.26,1,1.0
8,20,7807.89,0,0.0
53,2,288.96999999999997,0,0.0
606,2,1079.1,1,1.0
6,26,10057.05,0,0.0
595,1,158.09,1,1.0
76,8,2334.16,0,0.0
3,12,2211.05,0,0.0
36,7,1679.81,0,0.0
216,2,252.52,1,1.0
59,1,428.93,0,0.0
277,1,217.2,1,1.0
11,36,11243.91,0,0.0
23,1,279.77,0,0.0
28,1,468.91,0,0.0
638,1,202.68,1,1.0
567,1,1109.4,1,1.0
397,2,153.52,1,1.0
11,8,1934.39,0,0.0
351,3,671.4300000000001,1,1.0
21,7,2859.46,0,0.0
462,2,70.74000000000001,1,0.99
49,2,173.16000000000005,0,0.01
392,2,227.87,1,1.0
18,1,186.01,0,0.01
2,3,758.29,0,0.0
103,10,3583.45,1,1.0
6,25,8736.49,0,0.0
11,14,3892.35,0,0.0
4,10,3965.2,0,0.0
31,5,1188.42,0,0.0
177,6,1101.44,1,1.0
619,1,30.1,1,1.0
37,1,921.37,0,0.0
150,5,396.03,1,1.0
161,1,127.1,1,1.0
68,5,1250.63,0,0.01
376,8,1375.39,1,1.0
120,38,7480.4,1,0.93
24,3,682.9100000000001,0,0.0
375,1,95.96,1,1.0
23,6,1268.2,0,0.0
176,1,455.3,1,1.0
592,3,1139.1,1,1.0
49,7,1522.08,0,0.0
677,1,579.6,1,1.0
255,3,478.53,1,1.0
381,5,1496.6,1,1.0
582,3,217.9,1,0.99
46,1,388.58,0,0.0
70,1,199.8,0,0.0
15,5,1771.78,0,0.0
487,1,357.59999999999997,1,1.0
100,9,2727.72,1,1.0
34,2,563.37,0,0.0
52,2,548.02,0,0.0
26,3,1250.06,0,0.0
427,4,1199.31,1,1.0
10,30,14191.74,0,0.0
7,16,3137.96,0,0.0
78,2,88.48,0,0.0
51,1,216.39,0,0.0
35,9,1741.95,0,0.0
60,17,5230.99,0,0.0
336,9,1708.97,1,1.0
27,5,1785.98,0,0.0
183,1,298.48,1,1.0
51,1,112.46,0,0.0
9,26,2997.28,0,0.0
35,2,195.15,0,0.01
609,1,433.72,1,1.0
437,4,3147.36,1,0.99
9,47,21373.97,0,0.0
437,1,317.11,1,1.0
395,3,828.5500000000001,1,1.0
32,4,776.851,0,0.0
10,1,336.4,0,0.0
56,4,1942.36,0,0.0
3,4,1293.03,0,0.0
42,17,7852.61,0,0.0
140,8,2437.05,1,1.0
116,4,588.13,1,1.0
103,9,3236.4,1,0.99
74,3,1067.52,0,0.0
456,2,566.9,1,0.99
4,17,5333.08,0,0.0
449,4,2240.9,1,1.0
44,3,1481.4,0,0.0
641,1,596.67,1,1.0
15,8,3285.31,0,0.0
508,13,4335.96,1,0.96
16,2,554.65,0,0.0
395,1,100.35,1,1.0
89,4,1444.58,0,0.02
52,5,797.59,0,0.0
378,6,2265.2,1,1.0
133,3,1065.08,1,1.0
3,29,23494.31,0,0.0
104,12,5345.55,1,0.99
729,1,105.78,1,1.0
191,3,664.0,1,1.0
165,4,803.54,1,1.0
18,3,1055.17,0,0.01
157,5,784.8100000000001,1,1.0
414,1,169.0,1,1.0
203,2,639.5,1,1.0
335,4,1660.35,1,1.0
521,2,553.88,1,1.0
36,5,1259.06,0,0.0
90,5,1405.94,0,0.01
92,2,877.44,1,1.0
8,2,922.53,0,0.0
242,1,560.6700000000001,1,1.0
44,4,748.5,0,0.01
22,1,30.0,0,0.0
189,8,2117.27,1,1.0
43,3,532.49,0,0.0
24,15,2603.69,0,0.0
316,8,1215.95,1,1.0
660,2,283.73,1,1.0
105,1,138.14,1,1.0
50,4,1254.03,0,0.0
167,5,3987.07,1,1.0
471,2,632.94,1,1.0
39,1,301.32,0,0.0
217,1,76.32000000000001,1,1.0
39,4,684.34,0,0.0
296,2,325.2,1,1.0
18,7,2657.13,0,0.0
724,1,45.3,1,1.0
87,9,6204.32,0,0.01
72,13,6948.2300000000005,0,0.01
80,4,542.04,0,0.0
18,3,3435.76,0,0.0
48,3,1305.63,0,0.0
52,3,1825.94,0,0.0
23,4,781.28,0,0.0
8,10,4028.69,0,0.0
24,14,2989.7,0,0.0
598,2,318.24,1,1.0
116,2,524.54,1,1.0
546,3,173.95,1,0.97
449,1,55.98,1,1.0
419,1,90.0,1,1.0
8,9,2993.1,0,0.0
418,1,190.57,1,1.0
119,3,521.03,1,1.0
3,2,239.76,0,0.01
251,4,571.3,1,1.0
27,1,191.04,0,0.01
658,1,37.5,1,1.0
0,24,9978.48,0,0.0
266,4,1131.04,1,1.0
32,13,3881.22,0,0.0
689,1,246.75,1,1.0
623,1,46.2,1,1.0
17,1,309.65,0,0.0
171,2,696.68,1,1.0
1,4,1529.0,0,0.0
475,2,140.39,1,1.0
264,1,211.5,1,1.0
139,6,3734.66,1,1.0
200,1,143.1,1,1.0
63,4,1060.56,0,0.0
34,4,916.98,0,0.0
40,9,3887.15,0,0.0
283,2,327.85,1,1.0
416,1,898.87,1,1.0
556,2,420.25,1,1.0
8,12,3472.41,0,0.0
142,4,839.64,1,1.0
11,5,783.96,0,0.0
555,5,658.02,1,1.0
145,11,2485.26,1,1.0
233,5,607.0,1,1.0
539,1,293.79,1,1.0
32,31,10195.97,0,0.0
23,2,739.22,0,0.0
11,1,471.4,0,0.0
35,11,5234.0,0,0.0
364,4,930.7,1,1.0
200,3,310.85,1,1.0
14,1,415.25,0,0.0
389,1,321.91,1,1.0
16,15,9371.71,0,0.0
379,2,544.6,1,1.0
212,3,192.55,1,0.99
65,5,1726.58,0,0.0
553,1,125.3,1,1.0
211,10,1543.97,1,0.99
282,1,162.3,1,1.0
114,4,2263.3,1,1.0
420,1,327.68,1,1.0
434,2,1767.12,1,1.0
14,8,1188.12,0,0.0
18,41,13043.32,0,0.0
65,1,449.12,0,0.0
48,1,154.88,0,0.0
457,2,208.62,1,1.0
618,1,156.87,1,1.0
15,4,775.96,0,0.0
77,1,34.8,0,0.0
18,4,1094.59,0,0.0
133,1,196.88,1,1.0
12,9,2499.81,0,0.0
39,3,609.81,0,0.0
234,3,44534.3,1,0.99
2,18,6452.991,0,0.0
460,11,1380.44,1,1.0
39,9,3924.91,0,0.0
304,1,79.2,1,1.0
50,9,3037.61,0,0.0
9,17,5993.12,0,0.01
60,4,528.01,0,0.01
65,6,2940.36,0,0.0
24,1,205.25,0,0.0
217,7,830.9300000000001,1,1.0
630,2,13916.34,1,0.99
442,1,143.05,1,1.0
64,2,583.75,0,0.0
31,2,1086.92,0,0.0
87,8,4503.08,0,0.0
666,1,370.63,1,1.0
63,3,831.0600000000001,0,0.0
115,34,15308.89,1,0.95
6,46,88612.52,0,0.01
612,1,321.45,1,1.0
603,3,1006.54,1,1.0
417,1,280.88,1,1.0
5,2,774.52,0,0.0
68,6,1288.34,0,0.0
244,2,150.5,1,1.0
132,1,241.62,1,1.0
240,7,1762.61,1,1.0
430,1,307.95,1,1.0
462,2,124.08,1,1.0
183,3,475.28,1,1.0
24,3,345.46,0,0.02
9,4,4014.1,0,0.0
10,1,246.3,0,0.0
467,2,848.33,1,1.0
32,16,5969.93,0,0.0
45,5,8501.62,0,0.01
25,3,933.26,0,0.0
508,1,221.83,1,1.0
357,6,1962.01,1,1.0
9,1,218.75,0,0.0
43,5,3608.34,0,0.0
399,2,933.84,1,1.0
14,8,2399.57,0,0.0
735,2,777.0,1,0.99
149,8,1979.87,1,1.0
0,17,5171.63,0,0.0
112,6,2821.08,1,1.0
492,3,1535.37,1,1.0
75,4,1421.34,0,0.0
106,7,1227.07,1,1.0
45,3,1063.95,0,0.0
142,1,451.42,1,1.0
50,4,1929.66,0,0.0
0,13,4206.39,0,0.0
22,30,10148.93,0,0.0
45,3,784.58,0,0.0
49,5,1817.52,0,0.0
305,21,17180.25,1,0.99
35,7,1274.44,0,0.0
78,8,2999.04,0,0.0
21,7,3486.15,0,0.0
106,12,5201.47,1,1.0
207,2,1303.91,1,1.0
16,6,2634.44,0,0.0
63,5,2100.6,0,0.0
541,2,144.14999999999998,1,1.0
420,3,2766.4,1,1.0
587,1,340.5,1,1.0
48,10,3934.79,0,0.0
319,1,206.98,1,1.0
43,2,570.96,0,0.0
2,6,1840.06,0,0.0
371,3,3882.17,1,1.0
452,2,890.94,1,1.0
171,1,532.94,1,1.0
55,4,2598.28,0,0.0
72,28,3603.14,0,0.0
374,1,1108.82,1,1.0
98,2,636.14,1,0.99
37,1,576.0,0,0.01
57,3,794.64,0,0.0
253,1,836.79,1,1.0
737,1,80.4,1,1.0
69,7,3764.39,0,0.0
43,4,954.09,0,0.0
49,1,137.37,0,0.0
64,2,777.01,0,0.0
10,34,73205.5,0,0.01
32,3,1048.49,0,0.0
58,2,355.56,0,0.0
72,9,2742.41,0,0.0
392,2,548.8,1,1.0
303,1,118.95,1,1.0
45,1,130.73999999999998,0,0.0
17,11,4426.28,0,0.0
384,1,107.01,1,1.0
37,5,822.57,0,0.0
621,1,137.99,1,1.0
18,6,1006.75,0,0.0
526,1,109.73,1,1.0
186,3,257.26,1,0.96
51,1,110.8,0,0.0
3,21,5578.28,0,0.0
136,6,1052.72,1,1.0
3,52,32275.95,0,0.0
18,2,570.48,0,0.0
15,13,3552.41,0,0.0
431,1,438.46,1,1.0
40,17,2361.3,0,0.01
11,12,4369.2,0,0.0
7,13,2512.29,0,0.0
25,5,355.1,0,0.01
21,7,2180.76,0,0.01
40,5,2241.42,0,0.0
100,1,211.89,1,1.0
4,31,8923.3,0,0.0
582,1,94.53,1,1.0
276,3,321.11,1,1.0
32,4,857.46,0,0.0
436,1,33.099999999999994,1,1.0
14,4,729.25,0,0.0
499,4,313.91999999999996,1,1.0
63,21,11284.76,0,0.0
645,1,108.52,1,1.0
408,2,1449.14,1,1.0
1,2,490.33,0,0.0
561,2,330.77,1,0.99
403,4,1137.8,1,1.0
368,1,329.03000000000003,1,1.0
311,5,501.39,1,0.99
198,8,1124.66,1,1.0
1,2,396.48,0,0.0
431,2,244.6,1,1.0
92,15,1951.82,1,1.0
59,4,1052.87,0,0.01
406,3,1027.15,1,1.0
80,3,429.16,0,0.01
156,8,1427.6,1,1.0
394,5,535.65,1,1.0
226,1,511.68,1,1.0
668,1,128.2,1,1.0
481,1,305.28000000000003,1,1.0
252,2,258.25,1,1.0
149,1,179.17,1,1.0
193,2,208.59,1,1.0
0,25,4996.45,0,0.0
368,1,56.25,1,0.99
23,4,886.57,0,0.0
16,7,687.72,0,0.0
379,1,145.01,1,0.99
9,12,8939.84,0,0.0
7,1,164.68,0,0.0
542,1,114.69,1,1.0
19,10,2530.19,0,0.0
3,3,882.72,0,0.0
490,2,758.62,1,1.0
173,1,191.94,1,1.0
0,15,2661.17,0,0.0
623,8,1700.24,1,1.0
177,9,1074.7,1,1.0
533,1,6.300000000000001,1,0.99
377,2,205.99,1,1.0
401,1,364.45,1,1.0
15,13,3145.24,0,0.0
247,5,530.17,1,1.0
190,3,582.88,1,1.0
19,2,525.69,0,0.0
153,9,569.14,1,1.0
172,4,775.26,1,1.0
372,1,369.5,1,1.0
372,1,127.08,1,1.0
730,1,102.82,1,1.0
193,1,207.15,1,1.0
541,1,134.44,1,1.0
646,1,106.54,1,1.0
655,1,293.53,1,1.0
643,1,594.0,1,1.0
66,1,426.63,0,0.0
427,1,239.9,1,1.0
3,8,2495.87,0,0.0
20,3,1107.46,0,0.0
417,2,2190.66,1,1.0
238,2,416.86,1,1.0
378,2,282.79,1,1.0
63,1,145.35,0,0.0
111,9,734.81,1,1.0
89,16,9060.39,0,0.01
310,1,35.8,1,1.0
636,1,405.0,1,1.0
133,1,337.44,1,1.0
649,2,271.28999999999996,1,1.0
276,4,2164.24,1,1.0
364,4,646.27,1,1.0
502,3,2304.18,1,1.0
82,1,1708.24,0,0.0
7,3,1509.09,0,0.0
16,2,364.72,0,0.0
31,10,7120.91,0,0.01
8,3,1013.17,0,0.0
33,4,781.91,0,0.0
14,18,3440.34,0,0.0
588,1,190.75,1,1.0
23,22,8085.98,0,0.0
550,2,617.6,1,1.0
31,3,921.25,0,0.0
73,4,462.12,0,0.0
681,3,542.89,1,1.0
373,4,410.95,1,1.0
378,1,451.29,1,1.0
448,1,289.48,1,1.0
19,2,470.76,0,0.0
662,1,269.21000000000004,1,1.0
16,13,2771.94,0,0.0
450,1,426.53,1,1.0
22,12,2966.0,0,0.0
387,1,404.55,1,1.0
2,5,1127.05,0,0.0
303,2,1017.32,1,1.0
17,18,5902.83,0,0.0
455,5,1769.33,1,1.0
366,3,680.62,1,1.0
38,7,3442.15,0,0.0
83,1,371.01,0,0.0
164,6,1694.41,1,1.0
16,2,1054.73,0,0.0
76,3,3279.42,0,0.0
602,1,329.21999999999997,1,1.0
88,7,6543.68,0,0.0
24,21,9362.77,0,0.0
604,1,324.51,1,1.0
21,8,3110.37,0,0.0
2,30,8393.02,0,0.0
122,7,2715.28,1,1.0
29,2,354.42,0,0.0
11,8,1535.99,0,0.0
18,3,738.89,0,0.0
375,2,368.31,1,1.0
43,7,1997.75,0,0.0
533,1,150.55,1,1.0
3,3,896.6,0,0.0
8,7,2777.67,0,0.0
54,3,1175.68,0,0.01
413,1,694.54,1,1.0
87,7,1386.4,0,0.02
36,16,8274.14,0,0.0
735,1,20.4,1,1.0
2,3,12393.7,0,0.0
380,1,583.39,1,1.0
624,1,169.21,1,1.0
29,10,5613.83,0,0.0
474,5,2146.39,1,1.0
11,10,2365.49,0,0.0
210,2,332.82,1,1.0
47,7,3053.06,0,0.0
23,15,5339.13,0,0.0
21,4,972.11,0,0.0
245,11,1694.86,1,1.0
7,29,5601.01,0,0.0
34,5,2978.59,0,0.0
3,84,56078.44,0,0.0
37,5,1100.28,0,0.0
3,3,704.55,0,0.0
2,11,2083.4,0,0.0
46,5,1545.58,0,0.0
38,4,698.13,0,0.0
46,27,17329.16,0,0.0
16,3,851.01,0,0.0
394,2,487.03,1,1.0
259,1,602.63,1,1.0
45,3,719.8100000000001,0,0.0
11,3,483.99,0,0.0
29,1,439.66,0,0.0
42,1,236.09,0,0.0
91,15,2048.36,1,0.98
595,1,82.2,1,1.0
38,107,117763.62,0,0.0
309,1,331.24,1,1.0
91,2,547.9,1,0.97
455,6,1965.72,1,1.0
5,27,10608.81,0,0.0
195,6,911.32,1,1.0
559,1,217.73,1,1.0
86,4,2556.84,0,0.0
269,5,1509.34,1,1.0
7,3,471.78,0,0.0
423,2,456.4,1,1.0
64,7,2416.9,0,0.0
30,3,3166.4,0,0.0
21,8,2245.32,0,0.0
37,8,1856.59,0,0.0
434,1,340.84000000000003,1,1.0
119,8,3434.93,1,1.0
561,1,235.78,1,1.0
681,1,107.14,1,1.0
372,4,818.7900000000001,1,1.0
39,6,1852.15,0,0.0
173,3,300.7,1,1.0
681,1,188.44,1,1.0
53,1,362.06,0,0.0
32,6,3634.84,0,0.0
144,4,2111.88,1,0.99
220,1,134.8,1,1.0
44,1,650.75,0,0.0
15,10,3854.85,0,0.0
405,1,62.7,1,1.0
65,12,3053.57,0,0.0
400,3,541.95,1,1.0
430,1,89.65,1,1.0
9,8,2863.45,0,0.0
259,1,335.32,1,1.0
724,1,109.31,1,1.0
364,8,1992.13,1,0.99
16,5,1521.04,0,0.0
562,3,3269.11,1,1.0
593,1,115.73,1,1.0
417,1,457.7,1,1.0
21,2,852.15,0,0.0
44,4,1076.8,0,0.0
287,4,4180.09,1,1.0
296,1,122.4,1,1.0
389,1,252.5,1,1.0
502,2,736.9300000000001,1,1.0
2,10,2234.73,0,0.0
625,1,2300.4,1,1.0
283,2,362.99,1,1.0
16,3,1352.0,0,0.0
81,4,602.5600000000001,0,0.0
55,8,4278.96,0,0.0
669,1,106.75,1,1.0
100,4,2351.42,1,0.99
298,1,436.18,1,1.0
22,12,2341.03,0,0.01
58,10,2687.73,0,0.0
388,5,1739.92,1,1.0
575,2,1437.43,1,1.0
385,2,263.49,1,1.0
623,1,180.56,1,1.0
154,2,315.06,1,1.0
114,6,1587.94,1,1.0
106,1,17.0,1,1.0
11,11,3695.56,0,0.0
455,1,447.05,1,1.0
263,4,1584.97,1,1.0
239,1,185.05,1,1.0
87,14,4010.7,0,0.02
49,7,1573.2,0,0.0
462,1,582.64,1,1.0
70,4,3229.16,0,0.0
41,3,1842.14,0,0.0
6,22,6191.71,0,0.0
61,9,2774.46,0,0.0
248,5,2386.19,1,1.0
65,1,108.38,0,0.0
17,7,3204.1600000000003,0,0.0
84,4,2235.92,0,0.01
218,3,939.48,1,1.0
44,4,1781.59,0,0.01
427,1,549.33,1,1.0
142,4,195.74,1,0.98
182,1,161.38,1,1.0
170,1,135.75000000000003,1,1.0
9,12,2553.8,0,0.0
211,1,612.78,1,1.0
189,3,654.4,1,1.0
652,1,4376.25,1,0.99
7,8,1720.81,0,0.01
58,6,2967.51,0,0.0
56,5,1450.04,0,0.0
72,6,895.62,0,0.0
51,1,307.78,0,0.0
316,4,1772.49,1,1.0
366,14,4292.35,1,1.0
28,15,14644.6,0,0.0
38,2,801.3100000000001,0,0.0
17,11,3801.05,0,0.0
406,3,1396.05,1,1.0
421,4,987.48,1,1.0
51,12,9957.42,0,0.0
543,2,664.1999999999999,1,0.99
3,56,22992.26,0,0.0
21,5,2145.34,0,0.0
262,2,819.4499999999999,1,1.0
59,4,946.8,0,0.0
679,1,422.7,1,1.0
378,3,910.35,1,1.0
18,5,1111.15,0,0.0
65,3,1433.46,0,0.01
87,2,955.94,0,0.0
249,1,535.34,1,1.0
2,12,4555.08,0,0.0
246,1,175.2,1,1.0
8,19,6805.4400000000005,0,0.0
156,4,946.38,1,1.0
133,5,2398.91,1,0.99
295,2,386.62,1,0.99
4,3,422.22,0,0.0
42,10,4002.17,0,0.0
268,1,1829.04,1,1.0
49,11,5133.49,0,0.0
381,5,796.9,1,1.0
8,20,6188.18,0,0.0
15,3,656.69,0,0.0
521,9,628.32,1,1.0
281,4,1232.79,1,1.0
64,2,1025.44,0,0.0
1,43,12580.06,0,0.0
251,1,37.4,1,1.0
231,6,2407.98,1,0.99
16,3,822.48,0,0.0
504,1,79.9,1,1.0
427,2,435.83,1,1.0
413,5,1386.12,1,1.0
10,66,10360.67,0,0.0
7,4,1822.97,0,0.0
50,20,6869.0,0,0.0
58,1,73.19999999999999,0,0.01
94,8,1884.55,1,0.99
15,6,1418.32,0,0.0
125,7,2246.75,1,1.0
93,7,1836.44,1,0.97
420,4,2052.69,1,1.0
49,8,2247.31,0,0.01
137,2,612.6,1,1.0
60,1,215.83,0,0.0
99,13,16249.87,1,0.96
72,1,305.54,0,0.0
71,9,9971.65,0,0.0
66,4,1077.81,0,0.0
63,6,1158.79,0,0.0
16,3,644.72,0,0.0
22,26,8718.43,0,0.0
31,15,6911.4400000000005,0,0.0
44,5,1087.66,0,0.0
15,2,215.48,0,0.0
